Id,Sales
1435.0,5836.618
1436.0,4995.428
1437.0,5418.0576
1438.0,4027.281
1439.0,5383.3833
1440.0,8834.909
1441.0,16441.432
1442.0,6706.7314
1443.0,5350.732
1444.0,7827.4507
1445.0,4238.1763
1446.0,6131.3804
1447.0,3871.8074
1448.0,8631.164
1449.0,6103.3555
1450.0,6237.749
1451.0,13586.866
1452.0,11284.081
1453.0,6477.907
1454.0,6646.7227
1455.0,3670.5012
1456.0,5828.9683
1457.0,5309.054
1458.0,9228.07
1459.0,5112.7295
1460.0,4340.125
1461.0,6440.75
1462.0,5774.9336
1463.0,7181.2285
1464.0,7313.5664
1465.0,3315.3335
1466.0,7014.29
1467.0,7661.625
1468.0,7749.7983
1469.0,4748.4814
1470.0,4968.133
1471.0,8151.545
1472.0,4352.372
1473.0,9914.181
1474.0,4555.2725
1475.0,4817.0957
1476.0,6827.819
1477.0,5952.8223
1478.0,4656.396
1479.0,6576.277
1480.0,7434.2334
1481.0,9097.655
1482.0,10184.648
1483.0,5767.7163
1484.0,3821.464
1485.0,5583.1763
1486.0,7248.288
1487.0,5088.816
1488.0,6837.686
1489.0,6071.3394
1490.0,12334.735
1491.0,7531.928
1492.0,6275.9077
1493.0,7809.4194
1494.0,5809.225
1495.0,8310.508
1496.0,6015.408
1497.0,14776.719
1498.0,6067.032
1499.0,5409.6406
1500.0,5372.0625
1501.0,4139.7544
1502.0,8054.529
1503.0,18944.168
1504.0,4560.9595
1505.0,4416.3164
1506.0,10455.082
1507.0,6692.839
1508.0,7135.2856
1509.0,8087.3916
1510.0,6173.5566
1511.0,5530.238
1512.0,4697.2686
1513.0,9430.008
1514.0,5937.1772
1515.0,6405.15
1516.0,7436.0063
1517.0,4153.032
1518.0,7839.465
1519.0,5625.7124
1520.0,3813.3545
1521.0,7901.124
1522.0,8032.6406
1523.0,4216.8877
1524.0,7328.3003
1525.0,7105.7017
1526.0,4448.4746
1527.0,9382.244
1528.0,5922.206
1529.0,6670.679
1530.0,4505.129
1531.0,4669.4595
1532.0,7196.869
1533.0,3983.024
1534.0,7877.5415
1535.0,4598.8887
1536.0,6423.657
1537.0,4829.0293
1538.0,5773.369
1539.0,6224.4297
1540.0,6833.4414
1541.0,6600.7417
1542.0,8101.404
1543.0,6010.659
1544.0,7913.5386
1545.0,6840.067
1546.0,9115.626
1547.0,9545.865
1548.0,6914.6304
1549.0,3598.1182
1550.0,6403.7935
1551.0,7326.441
1552.0,5714.8926
1553.0,10268.109
1554.0,6059.133
1555.0,6849.0303
1556.0,10669.122
1557.0,6514.9614
1558.0,4210.83
1559.0,11240.342
1560.0,9922.316
1561.0,5490.927
1562.0,9230.649
1563.0,10207.618
1564.0,6249.123
1565.0,6060.1323
1566.0,6378.3916
1567.0,5931.013
1568.0,6339.126
1569.0,7091.1924
1570.0,5260.4805
1571.0,6441.34
1572.0,7432.411
1573.0,6798.9194
1574.0,8613.27
1575.0,5862.328
1576.0,6636.8335
1577.0,3665.55
1578.0,7732.418
1579.0,6918.397
1580.0,5485.6704
1581.0,6864.7593
1582.0,6979.6465
1583.0,9477.571
1584.0,5752.876
1585.0,5138.8677
1586.0,6127.545
1587.0,7018.158
1588.0,7011.822
1589.0,5228.8984
1590.0,3931.025
1591.0,8548.092
1592.0,7386.1577
1593.0,5599.2876
1594.0,8416.746
1595.0,6438.3604
1596.0,7473.421
1597.0,5014.041
1598.0,3757.7727
1599.0,6720.9604
1600.0,6477.926
1601.0,6750.1855
1602.0,10270.636
1603.0,9255.343
1604.0,5052.907
1605.0,8298.643
1606.0,4135.4404
1607.0,3564.3892
1608.0,7682.7734
1609.0,12568.803
1610.0,7823.7036
1611.0,7275.7656
1612.0,5153.8794
1613.0,7094.595
1614.0,10253.537
1615.0,6621.4434
1616.0,7346.8535
1617.0,5341.217
1618.0,5127.366
1619.0,5382.351
1620.0,5029.4365
1621.0,5763.966
1622.0,5267.9067
1623.0,4917.736
1624.0,4477.265
1625.0,6887.7476
1626.0,7553.36
1627.0,5369.1323
1628.0,5988.4785
1629.0,6832.2944
1630.0,5940.9497
1631.0,5396.8794
1632.0,8509.573
1633.0,8120.001
1634.0,5803.4766
1635.0,4225.3276
1636.0,14659.341
1637.0,6407.001
1638.0,5756.5757
1639.0,8702.112
1640.0,8288.431
1641.0,7946.3716
1642.0,6152.165
1643.0,7456.24
1644.0,9288.7
1645.0,13842.777
1646.0,5274.493
1647.0,4939.394
1648.0,5459.1904
1649.0,6398.2134
1650.0,5687.9463
1651.0,8134.1787
1652.0,8774.529
1653.0,5689.531
1654.0,4089.2463
1655.0,5686.0854
1656.0,7404.2925
1657.0,4836.2065
1658.0,7277.4937
1659.0,4185.034
1660.0,7494.907
1661.0,8444.601
1662.0,7638.852
1663.0,9825.327
1664.0,6509.3774
1665.0,4222.088
1666.0,6396.181
1667.0,7319.491
1668.0,8254.003
1669.0,7654.3066
1670.0,7229.087
1671.0,6601.3584
1672.0,4490.704
1673.0,9282.554
1674.0,4709.297
1675.0,10752.306
1676.0,6614.4556
1677.0,4658.1377
1678.0,7017.8706
1679.0,6185.398
1680.0,7277.0566
1681.0,7689.841
1682.0,4113.609
1683.0,4510.1465
1684.0,8184.343
1685.0,9343.604
1686.0,10061.672
1687.0,5423.813
1688.0,5848.2764
1689.0,6758.9478
1690.0,6306.511
1691.0,5760.1187
1692.0,10852.905
1693.0,8518.214
1694.0,11680.68
1695.0,4572.6733
1696.0,5917.807
1697.0,8901.153
1698.0,7733.7456
1699.0,6010.2866
1700.0,9563.608
1701.0,6569.055
1702.0,5641.2095
1703.0,5174.805
1704.0,4843.0806
1705.0,5090.0493
1706.0,6645.106
1707.0,5827.0835
1708.0,5186.5215
1709.0,9176.856
1710.0,6435.3335
1711.0,19865.11
1712.0,6614.8594
1713.0,4647.2466
1714.0,9018.708
1715.0,10246.342
1716.0,7110.9966
1717.0,7387.743
1718.0,6241.0757
1719.0,9205.013
1720.0,9103.323
1721.0,6018.559
1722.0,6907.88
1723.0,7049.778
1724.0,8948.721
1725.0,7572.7573
1726.0,9226.882
1727.0,6553.397
1728.0,5181.5273
1729.0,7348.872
1730.0,10855.473
1731.0,11700.08
1732.0,12144.762
1733.0,8296.11
1734.0,6364.0073
1735.0,6304.37
1736.0,5051.119
1737.0,8914.611
1738.0,13843.134
1739.0,9422.563
1740.0,6834.1714
1741.0,5748.559
1742.0,5060.644
1743.0,6715.501
1744.0,11326.262
1745.0,7598.471
1746.0,5198.354
1747.0,6014.2607
1748.0,9008.847
1749.0,4926.0503
1750.0,7890.1216
1751.0,5003.3394
1752.0,6740.284
1753.0,7464.274
1754.0,5845.984
1755.0,8112.9717
1756.0,7446.6597
1757.0,5715.95
1758.0,7893.6597
1759.0,7085.6416
1760.0,13395.279
1761.0,5992.004
1762.0,9612.157
1763.0,7115.563
1764.0,10241.184
1765.0,7071.1865
1766.0,10817.676
1767.0,6019.4146
1768.0,5575.795
1769.0,7645.9517
1770.0,5914.6074
1771.0,9291.083
1772.0,8232.837
1773.0,6532.49
1774.0,7737.464
1775.0,7726.5566
1776.0,10418.431
1777.0,4479.119
1778.0,15067.58
1779.0,5828.2344
1780.0,7610.5913
1781.0,9637.943
1782.0,6350.0674
1783.0,7107.9385
1784.0,6880.1836
1785.0,8025.1743
1786.0,5962.42
1787.0,7325.365
1788.0,7937.8115
1789.0,8164.765
1790.0,9553.023
1791.0,5615.6387
1792.0,7907.751
1793.0,11652.95
1794.0,7105.837
1795.0,4663.255
1796.0,7087.1016
1797.0,6346.041
1798.0,6120.8506
1799.0,8892.507
1800.0,4550.682
1801.0,8376.415
1802.0,6594.361
1803.0,7788.5317
1804.0,6796.5205
1805.0,4849.2793
1806.0,6437.415
1807.0,6400.514
1808.0,9222.896
1809.0,10541.513
1810.0,5025.3843
1811.0,5630.3022
1812.0,7566.2812
1813.0,6333.7954
1814.0,7054.325
1815.0,9027.081
1816.0,7770.0933
1817.0,7887.3755
1818.0,6238.695
1819.0,5244.0776
1820.0,8138.02
1821.0,8527.123
1822.0,9201.256
1823.0,9970.242
1824.0,8983.655
1825.0,7174.834
1826.0,9153.385
1827.0,6953.539
1828.0,9433.561
1829.0,9514.415
1830.0,7463.348
1831.0,11209.6045
1832.0,8079.0186
1833.0,8686.937
1834.0,6445.5127
1835.0,8042.1313
1836.0,9097.265
1837.0,7287.656
1838.0,5039.5405
1839.0,5915.617
1840.0,9063.307
1841.0,6714.5913
1842.0,5516.8506
1843.0,10209.896
1844.0,7384.1504
1845.0,6363.795
1846.0,6521.496
1847.0,6446.521
1848.0,8307.94
1849.0,7907.7134
1850.0,8335.021
1851.0,6473.775
1852.0,5947.612
1853.0,7228.26
1854.0,4678.849
1855.0,7479.9316
1856.0,5636.67
1857.0,9926.974
1858.0,8930.857
1859.0,6754.6553
1860.0,12571.08
1861.0,6720.518
1862.0,5066.4497
1863.0,11703.216
1864.0,7470.4844
1865.0,9053.976
1866.0,9022.219
1867.0,5090.331
1868.0,6515.9062
1869.0,6806.6797
1870.0,8721.339
1871.0,13045.977
1872.0,6335.1123
1873.0,3574.7239
1874.0,5529.1934
1875.0,10210.792
1876.0,10128.764
1877.0,7519.833
1878.0,8014.5493
1879.0,5158.335
1880.0,6700.9062
1881.0,3277.438
1882.0,5776.8066
1883.0,6432.701
1884.0,7703.201
1885.0,8981.907
1886.0,7631.06
1887.0,8306.775
1888.0,8011.1025
1889.0,7809.7617
1890.0,5121.2324
1891.0,10564.542
1892.0,12744.752
1893.0,7454.1143
1894.0,9064.776
1895.0,5194.736
1896.0,6708.2285
1897.0,4622.7397
1898.0,8318.812
1899.0,6304.1475
1900.0,10003.208
1901.0,7397.5586
1902.0,8875.898
1903.0,8558.117
1904.0,5387.822
1905.0,10416.841
1906.0,20930.547
1907.0,12896.668
1908.0,6811.9795
1909.0,3277.7756
1910.0,6286.77
1911.0,10662.042
1912.0,5410.4663
1913.0,12999.412
1914.0,18362.898
1915.0,4068.6284
1916.0,6331.301
1917.0,8194.427
1918.0,5244.398
1919.0,10834.196
1920.0,7207.187
1921.0,8057.8867
1922.0,3566.8347
1923.0,7578.1694
1924.0,6934.365
1925.0,7494.3
1926.0,9866.534
1927.0,6772.286
1928.0,5412.768
1929.0,8054.959
1930.0,6537.003
1931.0,5434.698
1932.0,9538.829
1933.0,6860.675
1934.0,6582.5464
1935.0,8612.538
1936.0,7764.8477
1937.0,6134.3813
1938.0,8221.2705
1939.0,8205.736
1940.0,8512.374
1941.0,6178.069
1942.0,8340.882
1943.0,5957.355
1944.0,4358.23
1945.0,6789.4126
1946.0,8310.35
1947.0,6239.6353
1948.0,5343.1733
1949.0,9353.474
1950.0,8452.433
1951.0,10243.176
1952.0,7903.966
1953.0,6446.1704
1954.0,5843.202
1955.0,4894.743
1956.0,10920.636
1957.0,5557.7627
1958.0,8298.833
1959.0,18171.797
1960.0,7793.9043
1961.0,7731.4004
1962.0,4858.7065
1963.0,5662.3633
1964.0,7394.7227
1965.0,4738.0117
1966.0,6026.4463
1967.0,9978.604
1968.0,5525.0654
1969.0,18338.71
1970.0,13576.413
1971.0,4925.308
1972.0,7619.83
1973.0,6107.8276
1974.0,7462.5938
1975.0,6520.202
1976.0,11154.403
1977.0,8699.307
1978.0,10164.328
1979.0,5869.921
1980.0,7637.5625
1981.0,4704.901
1982.0,10270.852
1983.0,7839.0537
1984.0,7480.017
1985.0,6568.7666
1986.0,5605.834
1987.0,10206.382
1988.0,11523.649
1989.0,5855.644
1990.0,11340.54
1991.0,6715.277
1992.0,9931.889
1993.0,6881.529
1994.0,6224.691
1995.0,6037.3486
1996.0,11751.86
1997.0,6530.266
1998.0,8097.6265
1999.0,7251.102
2000.0,10504.077
2001.0,5416.311
2002.0,10014.3955
2003.0,7471.482
2004.0,4442.801
2005.0,16161.742
2006.0,18110.617
2007.0,8643.315
2008.0,7709.3975
2009.0,10800.325
2010.0,12141.658
2011.0,11774.691
2012.0,6557.799
2013.0,8770.906
2014.0,6253.5356
2015.0,8868.046
2016.0,4350.716
2017.0,6956.644
2018.0,5941.7715
2019.0,6849.2266
2020.0,8730.194
2021.0,5975.897
2022.0,5642.813
2023.0,7425.092
2024.0,4087.5225
2025.0,5002.466
2026.0,6614.828
2027.0,7390.1465
2028.0,9535.109
2029.0,8743.061
2030.0,8228.951
2031.0,6502.539
2032.0,6714.1562
2033.0,13168.661
2034.0,8653.668
2035.0,6006.052
2036.0,5125.2783
2037.0,8442.966
2038.0,4881.5527
2039.0,7634.3506
2040.0,3659.6663
2041.0,6353.751
2042.0,10077.25
2043.0,6909.3164
2044.0,5668.74
2045.0,9252.121
2046.0,9866.572
2047.0,12875.971
2048.0,6431.8174
2049.0,11134.314
2050.0,3458.4495
2051.0,5914.6753
2052.0,6731.617
2053.0,4728.323
2054.0,8418.184
2055.0,5655.314
2056.0,4937.755
2057.0,9775.637
2058.0,12581.995
2059.0,8277.646
2060.0,5766.2036
2061.0,5638.81
2062.0,9414.56
2063.0,7092.322
2064.0,7028.4346
2065.0,5635.498
2066.0,7392.6914
2067.0,11740.479
2068.0,5199.3706
2069.0,7222.2363
2070.0,9078.205
2071.0,8730.702
2072.0,13864.618
2073.0,6098.746
2074.0,15763.561
2075.0,7650.9126
2076.0,6262.686
2077.0,4012.8774
2078.0,6892.269
2079.0,7190.7075
2080.0,6235.649
2081.0,7557.698
2082.0,5801.108
2083.0,5305.2676
2084.0,7925.738
2085.0,3838.7898
2086.0,9102.681
2087.0,8099.156
2088.0,8777.041
2089.0,9696.003
2090.0,6153.9614
2091.0,9695.494
2092.0,7780.8467
2093.0,5495.49
2094.0,6135.329
2095.0,5837.4087
2096.0,12527.8125
2097.0,6887.2812
2098.0,5523.9644
2099.0,7814.926
2100.0,9090.456
2101.0,8304.098
2102.0,7684.371
2103.0,9374.524
2104.0,5920.3647
2105.0,5693.6455
2106.0,6847.678
2107.0,9190.231
2108.0,7792.648
2109.0,7033.1016
2110.0,6377.625
2111.0,5359.0015
2112.0,4360.0054
2113.0,5418.549
2114.0,8270.852
2115.0,8613.976
2116.0,10502.785
2117.0,12444.144
2118.0,8205.079
2119.0,5979.409
2120.0,5432.838
2121.0,13232.631
2122.0,11940.79
2123.0,9133.336
2124.0,9493.802
2125.0,10028.848
2126.0,6366.606
2127.0,4302.7085
2128.0,11804.872
2129.0,7404.215
2130.0,7293.191
2131.0,6923.7905
2132.0,3614.6038
2133.0,13575.805
2134.0,6047.752
2135.0,5992.0894
2136.0,5124.384
2137.0,5816.8657
2138.0,7461.704
2139.0,10736.36
2140.0,6259.8315
2141.0,5125.2686
2142.0,4599.033
2143.0,4774.8843
2144.0,3328.9038
2145.0,7677.016
2146.0,18050.541
2147.0,5710.648
2148.0,6045.8545
2149.0,7658.688
2150.0,6701.111
2151.0,6071.797
2152.0,5008.095
2153.0,4818.7593
2154.0,7847.664
2155.0,8094.136
2156.0,5041.55
2157.0,9846.933
2158.0,6751.982
2159.0,5587.0225
2160.0,8471.868
2161.0,8572.095
2162.0,9967.36
2163.0,7128.905
2164.0,8333.32
2165.0,4983.7153
2166.0,5370.5767
2167.0,15450.201
2168.0,11211.08
2169.0,6465.0493
2170.0,6230.108
2171.0,5079.4272
2172.0,6407.3374
2173.0,5354.2393
2174.0,9637.145
2175.0,5986.6626
2176.0,6810.5435
2177.0,6736.7104
2178.0,5040.7856
2179.0,7605.809
2180.0,8697.167
2181.0,7730.493
2182.0,8064.6987
2183.0,5000.1045
2184.0,6688.014
2185.0,6859.772
2186.0,10604.751
2187.0,8442.128
2188.0,7196.2583
2189.0,5500.829
2190.0,8553.115
2191.0,6970.519
2192.0,4544.6045
2193.0,8235.578
2194.0,8107.665
2195.0,7581.0176
2196.0,6507.6826
2197.0,7065.227
2198.0,5969.9375
2199.0,6217.1494
2200.0,7016.0435
2201.0,7172.439
2202.0,7370.802
2203.0,9055.815
2204.0,5989.547
2205.0,5585.6055
2206.0,12605.91
2207.0,7146.7485
2208.0,4571.7534
2209.0,8770.514
2210.0,8303.893
2211.0,12134.793
2212.0,5547.5986
2213.0,6023.222
2214.0,7383.411
2215.0,8281.7295
2216.0,6309.8687
2217.0,9316.115
2218.0,3815.4575
2219.0,6905.2847
2220.0,7231.218
2221.0,6898.7803
2222.0,6073.552
2223.0,8000.641
2224.0,10783.485
2225.0,6182.472
2226.0,9776.103
2227.0,7513.703
2228.0,10145.335
2229.0,4533.6196
2230.0,7840.115
2231.0,7641.862
2232.0,8204.531
2233.0,8734.425
2234.0,4996.7
2235.0,7997.9937
2236.0,7923.704
2237.0,8174.9575
2238.0,4640.748
2239.0,4296.9004
2240.0,9111.602
2241.0,7388.9766
2242.0,9142.811
2243.0,7873.0273
2244.0,6533.0947
2245.0,8548.882
2246.0,8301.295
2247.0,8778.447
2248.0,8283.76
2249.0,6988.6465
2250.0,9464.301
2251.0,12030.136
2252.0,8865.289
2253.0,5546.218
2254.0,7122.584
2255.0,4915.5503
2256.0,4361.4194
2257.0,9206.619
2258.0,6242.737
2259.0,10356.847
2260.0,5592.632
2261.0,7711.5083
2262.0,7011.2803
2263.0,11169.467
2264.0,6181.222
2265.0,5526.9
2266.0,6941.009
2267.0,8949.592
2268.0,5101.7637
2269.0,7892.666
2270.0,7831.9316
2271.0,10516.458
2272.0,7607.826
2273.0,7501.809
2274.0,5855.594
2275.0,5301.15
2276.0,5216.897
2277.0,12261.731
2278.0,10533.975
2279.0,7054.89
2280.0,14144.338
2281.0,7286.6274
2282.0,5345.5845
2283.0,7211.161
2284.0,9238.453
2285.0,9714.71
2286.0,7076.9756
2287.0,8704.395
2288.0,8467.143
2289.0,10706.981
2290.0,7379.623
2291.0,6422.218
2292.0,6441.0386
2293.0,5961.26
2294.0,4832.831
2295.0,6176.384
2296.0,9743.672
2297.0,16777.055
2298.0,7140.6504
2299.0,5577.9277
2300.0,7954.766
2301.0,4451.6113
2302.0,6487.33
2303.0,4346.8037
2304.0,10103.532
2305.0,6502.1606
2306.0,6769.47
2307.0,14698.639
2308.0,11334.128
2309.0,6863.8037
2310.0,7496.4517
2311.0,3967.6885
2312.0,6387.841
2313.0,5709.635
2314.0,9609.847
2315.0,5435.3516
2316.0,4510.25
2317.0,7816.29
2318.0,5887.483
2319.0,8192.473
2320.0,8117.8096
2321.0,4175.894
2322.0,7549.0815
2323.0,8860.504
2324.0,7991.314
2325.0,5843.7095
2326.0,5684.621
2327.0,9135.009
2328.0,4889.5776
2329.0,10602.455
2330.0,5259.657
2331.0,5447.3257
2332.0,7119.636
2333.0,6746.9287
2334.0,4892.937
2335.0,6892.8213
2336.0,8410.863
2337.0,10316.77
2338.0,11635.791
2339.0,6297.3384
2340.0,4466.6562
2341.0,6424.6685
2342.0,8829.198
2343.0,5265.0986
2344.0,8010.2466
2345.0,6241.909
2346.0,12639.186
2347.0,8115.3477
2348.0,6736.839
2349.0,8572.079
2350.0,6824.9604
2351.0,9005.643
2352.0,6449.984
2353.0,15319.889
2354.0,6834.8823
2355.0,5874.6597
2356.0,6089.562
2357.0,5240.9824
2358.0,8939.03
2359.0,21254.88
2360.0,5040.4634
2361.0,4624.5967
2362.0,12044.383
2363.0,7600.2905
2364.0,8252.035
2365.0,8274.047
2366.0,7275.4395
2367.0,5668.4536
2368.0,5024.464
2369.0,10471.428
2370.0,6722.32
2371.0,7322.592
2372.0,8413.255
2373.0,5000.5054
2374.0,8795.745
2375.0,5953.8955
2376.0,4065.0322
2377.0,8702.494
2378.0,9164.61
2379.0,4708.9463
2380.0,7862.9263
2381.0,7487.9404
2382.0,4837.231
2383.0,10403.992
2384.0,6253.5596
2385.0,7659.9663
2386.0,5156.0674
2387.0,5534.3696
2388.0,7074.8027
2389.0,4094.9297
2390.0,8308.534
2391.0,4995.652
2392.0,7001.1226
2393.0,6212.733
2394.0,6221.373
2395.0,6722.756
2396.0,7461.9746
2397.0,7526.966
2398.0,8447.436
2399.0,6505.473
2400.0,7934.4736
2401.0,7052.347
2402.0,10426.174
2403.0,10246.176
2404.0,7402.492
2405.0,3540.0894
2406.0,7687.3545
2407.0,7795.4136
2408.0,5868.8574
2409.0,11003.86
2410.0,6460.525
2411.0,8245.379
2412.0,11661.199
2413.0,6880.912
2414.0,5273.12
2415.0,13563.51
2416.0,10682.206
2417.0,5621.4746
2418.0,10406.612
2419.0,11771.84
2420.0,6709.278
2421.0,6519.6177
2422.0,7244.7144
2423.0,6803.2593
2424.0,7134.3804
2425.0,7794.774
2426.0,5782.3965
2427.0,7060.774
2428.0,8337.255
2429.0,7798.753
2430.0,9423.894
2431.0,6167.6885
2432.0,7473.756
2433.0,3751.0251
2434.0,8119.095
2435.0,6886.1777
2436.0,6146.7983
2437.0,7576.29
2438.0,8399.079
2439.0,10755.312
2440.0,6453.504
2441.0,5933.271
2442.0,6619.6626
2443.0,7193.5747
2444.0,7502.46
2445.0,5369.7725
2446.0,4905.522
2447.0,8338.759
2448.0,7186.847
2449.0,6285.7446
2450.0,9184.921
2451.0,7222.209
2452.0,8152.392
2453.0,5445.424
2454.0,4118.234
2455.0,7958.1357
2456.0,6872.759
2457.0,8557.718
2458.0,11139.477
2459.0,10058.045
2460.0,5833.418
2461.0,8749.775
2462.0,4116.07
2463.0,4163.258
2464.0,8310.722
2465.0,14076.31
2466.0,8539.021
2467.0,8342.449
2468.0,6150.147
2469.0,8542.899
2470.0,10820.854
2471.0,7151.4604
2472.0,8174.669
2473.0,5732.532
2474.0,4729.8975
2475.0,6499.9224
2476.0,5463.936
2477.0,6601.1885
2478.0,5660.9053
2479.0,5902.4175
2480.0,4847.6514
2481.0,8086.651
2482.0,8917.367
2483.0,6110.5493
2484.0,6959.431
2485.0,6820.093
2486.0,5807.6406
2487.0,6378.252
2488.0,9271.988
2489.0,8960.602
2490.0,6251.603
2491.0,4593.912
2492.0,17360.42
2493.0,6630.633
2494.0,6897.3853
2495.0,10784.967
2496.0,8910.633
2497.0,8618.093
2498.0,6284.192
2499.0,7906.3936
2500.0,11769.504
2501.0,14651.053
2502.0,6135.815
2503.0,6107.2744
2504.0,5862.966
2505.0,6832.5356
2506.0,6427.1875
2507.0,8255.869
2508.0,10570.316
2509.0,7152.8315
2510.0,4745.9365
2511.0,6383.565
2512.0,7826.5547
2513.0,5697.7363
2514.0,7936.192
2515.0,4783.012
2516.0,7722.011
2517.0,9239.89
2518.0,8565.859
2519.0,10622.7705
2520.0,7284.869
2521.0,4742.624
2522.0,6412.0996
2523.0,9274.987
2524.0,9068.141
2525.0,7998.505
2526.0,8010.8657
2527.0,7361.289
2528.0,4968.901
2529.0,10884.678
2530.0,5478.7056
2531.0,12747.548
2532.0,6900.037
2533.0,5017.2803
2534.0,7773.1025
2535.0,6887.4717
2536.0,8509.938
2537.0,8257.964
2538.0,4406.0537
2539.0,5269.148
2540.0,9073.885
2541.0,10337.129
2542.0,11222.228
2543.0,6047.054
2544.0,6747.1797
2545.0,7683.2056
2546.0,6505.3
2547.0,6211.743
2548.0,11551.07
2549.0,9475.401
2550.0,13462.828
2551.0,5441.1304
2552.0,6451.688
2553.0,9502.589
2554.0,8463.38
2555.0,6679.8794
2556.0,11238.798
2557.0,7924.294
2558.0,6104.141
2559.0,5795.7925
2560.0,5456.1865
2561.0,5617.5513
2562.0,7462.743
2563.0,6677.2485
2564.0,5810.9653
2565.0,10556.081
2566.0,6970.26
2567.0,22682.07
2568.0,7111.1255
2569.0,5241.242
2570.0,10308.783
2571.0,11838.042
2572.0,8405.731
2573.0,8876.847
2574.0,7630.216
2575.0,9521.723
2576.0,10498.509
2577.0,7495.9155
2578.0,7956.2915
2579.0,8540.903
2580.0,10499.54
2581.0,9178.598
2582.0,10845.434
2583.0,8607.603
2584.0,6306.3066
2585.0,9688.173
2586.0,13084.58
2587.0,12416.745
2588.0,12769.695
2589.0,11051.927
2590.0,6499.11
2591.0,7269.356
2592.0,5799.531
2593.0,10142.926
2594.0,14656.895
2595.0,11149.776
2596.0,8909.809
2597.0,7125.288
2598.0,4767.0386
2599.0,8163.184
2600.0,13105.763
2601.0,9199.571
2602.0,6555.5474
2603.0,7624.2285
2604.0,9328.511
2605.0,5219.8984
2606.0,9840.258
2607.0,6220.05
2608.0,8787.872
2609.0,9627.653
2610.0,7051.244
2611.0,8807.985
2612.0,10146.234
2613.0,6549.0293
2614.0,9074.586
2615.0,8538.362
2616.0,14225.415
2617.0,7070.168
2618.0,10576.69
2619.0,7632.028
2620.0,10876.127
2621.0,8876.415
2622.0,13431.842
2623.0,7909.0034
2624.0,6258.0405
2625.0,8424.745
2626.0,7300.5127
2627.0,11947.591
2628.0,10050.221
2629.0,7952.3613
2630.0,9794.526
2631.0,8581.24
2632.0,12191.264
2633.0,5317.751
2634.0,18174.709
2635.0,6037.0146
2636.0,8245.93
2637.0,10709.524
2638.0,7653.956
2639.0,8891.54
2640.0,8155.861
2641.0,10231.079
2642.0,7769.1816
2643.0,8264.031
2644.0,9943.205
2645.0,9528.255
2646.0,11805.288
2647.0,7516.097
2648.0,9240.507
2649.0,14315.9795
2650.0,8184.8813
2651.0,5363.067
2652.0,8668.313
2653.0,7143.893
2654.0,7221.0103
2655.0,9091.783
2656.0,5567.1216
2657.0,11237.737
2658.0,7569.8325
2659.0,9474.101
2660.0,8554.127
2661.0,4801.434
2662.0,7490.898
2663.0,7991.512
2664.0,10533.653
2665.0,11585.693
2666.0,6382.8833
2667.0,6551.0596
2668.0,9374.274
2669.0,7377.2163
2670.0,8176.2983
2671.0,11021.537
2672.0,8683.78
2673.0,8953.716
2674.0,7478.683
2675.0,6157.5664
2676.0,9360.266
2677.0,9865.255
2678.0,10513.569
2679.0,12031.019
2680.0,11199.603
2681.0,8266.829
2682.0,11516.54
2683.0,8036.1045
2684.0,10784.474
2685.0,12177.063
2686.0,8561.587
2687.0,12385.071
2688.0,8467.328
2689.0,11103.932
2690.0,7647.4614
2691.0,8425.235
2692.0,11504.146
2693.0,8473.889
2694.0,5650.4775
2695.0,6423.896
2696.0,11111.855
2697.0,7924.77
2698.0,6395.577
2699.0,12598.206
2700.0,7444.0254
2701.0,7428.8394
2702.0,7347.0215
2703.0,7758.999
2704.0,10186.893
2705.0,8839.6045
2706.0,9804.994
2707.0,7735.8774
2708.0,7330.9985
2709.0,8987.537
2710.0,5464.5093
2711.0,8370.928
2712.0,6923.5728
2713.0,10925.918
2714.0,9901.462
2715.0,7617.0107
2716.0,13677.122
2717.0,7351.136
2718.0,5847.679
2719.0,13297.647
2720.0,8855.756
2721.0,11487.864
2722.0,9228.414
2723.0,6258.721
2724.0,7677.2866
2725.0,8071.8325
2726.0,10073.588
2727.0,16366.134
2728.0,7581.712
2729.0,4244.3823
2730.0,6430.658
2731.0,11877.444
2732.0,13063.632
2733.0,9035.894
2734.0,9647.84
2735.0,5796.7656
2736.0,7296.009
2737.0,4010.26
2738.0,6706.738
2739.0,8170.4673
2740.0,9880.952
2741.0,10069.65
2742.0,8910.098
2743.0,9756.867
2744.0,9340.832
2745.0,9734.142
2746.0,6585.994
2747.0,11694.981
2748.0,16063.362
2749.0,9403.306
2750.0,10892.539
2751.0,7117.9316
2752.0,9028.468
2753.0,6653.11
2754.0,9768.47
2755.0,8308.353
2756.0,11397.794
2757.0,8646.556
2758.0,11691.825
2759.0,9527.9
2760.0,6664.447
2761.0,12839.954
2762.0,23138.191
2763.0,15401.4
2764.0,8282.599
2765.0,3833.2935
2766.0,7283.639
2767.0,12600.718
2768.0,6570.5713
2769.0,12866.408
2770.0,18459.016
2771.0,4739.309
2772.0,7490.6978
2773.0,9521.704
2774.0,6621.7275
2775.0,12746.722
2776.0,9195.702
2777.0,10365.74
2778.0,3939.8696
2779.0,8904.338
2780.0,8433.042
2781.0,8632.712
2782.0,12646.879
2783.0,7981.7466
2784.0,6636.827
2785.0,9100.207
2786.0,7404.773
